#Time [s]	Value	Unit	Modus	Hold	Relative
0.3306	2021-11-27 12:08:16.089209	118.0	V	AC	False	False
0.6816	2021-11-27 12:08:16.439872	118.0	V	AC	False	False
1.0301	2021-11-27 12:08:16.788424	117.9	V	AC	False	False
1.3802	2021-11-27 12:08:17.138482	117.9	V	AC	False	False
1.7294	2021-11-27 12:08:17.487698	117.9	V	AC	False	False
2.08	2021-11-27 12:08:17.838313	117.9	V	AC	False	False
2.4292	2021-11-27 12:08:18.187478	117.9	V	AC	False	False
2.7797	2021-11-27 12:08:18.537979	117.8	V	AC	False	False
3.1313	2021-11-27 12:08:18.889582	117.8	V	AC	False	False
3.4794	2021-11-27 12:08:19.237697	117.7	V	AC	False	False
3.8287	2021-11-27 12:08:19.588192	117.7	V	AC	False	False
4.1794	2021-11-27 12:08:19.937696	117.7	V	AC	False	False
4.5284	2021-11-27 12:08:20.286688	117.6	V	AC	False	False
4.879	2021-11-27 12:08:20.637279	117.6	V	AC	False	False
5.2294	2021-11-27 12:08:20.987706	117.6	V	AC	False	False
5.5799	2021-11-27 12:08:21.338239	117.7	V	AC	False	False
5.9292	2021-11-27 12:08:21.687456	117.7	V	AC	False	False
6.2784	2021-11-27 12:08:22.036697	117.8	V	AC	False	False
6.629	2021-11-27 12:08:22.387271	117.8	V	AC	False	False
6.9782	2021-11-27 12:08:22.736444	117.8	V	AC	False	False
7.3287	2021-11-27 12:08:23.086926	117.8	V	AC	False	False
7.6787	2021-11-27 12:08:23.437075	117.8	V	AC	False	False
8.0284	2021-11-27 12:08:23.786705	117.8	V	AC	False	False
8.3777	2021-11-27 12:08:24.136036	117.8	V	AC	False	False
8.7282	2021-11-27 12:08:24.486435	117.7	V	AC	False	False
9.0774	2021-11-27 12:08:24.835662	117.8	V	AC	False	False
9.4279	2021-11-27 12:08:25.186255	117.8	V	AC	False	False
9.7772	2021-11-27 12:08:25.535481	117.7	V	AC	False	False
10.1277	2021-11-27 12:08:25.885948	117.7	V	AC	False	False
10.4782	2021-11-27 12:08:26.236424	117.7	V	AC	False	False
10.8277	2021-11-27 12:08:26.585952	117.8	V	AC	False	False
11.178	2021-11-27 12:08:26.936307	117.9	V	AC	False	False
11.5298	2021-11-27 12:08:27.288149	117.9	V	AC	False	False
11.8777	2021-11-27 12:08:27.636028	118.0	V	AC	False	False
12.2271	2021-11-27 12:08:27.985363	118.0	V	AC	False	False
12.5813	2021-11-27 12:08:28.339593	118.0	V	AC	False	False
12.928	2021-11-27 12:08:28.686289	118.1	V	AC	False	False
13.276	2021-11-27 12:08:29.035518	118.1	V	AC	False	False
13.6277	2021-11-27 12:08:29.386049	118.0	V	AC	False	False
13.9757	2021-11-27 12:08:29.733925	118.0	V	AC	False	False
14.3268	2021-11-27 12:08:30.085160	118.0	V	AC	False	False
14.6768	2021-11-27 12:08:30.435140	118.0	V	AC	False	False
15.026	2021-11-27 12:08:30.784339	118.0	V	AC	False	False
15.378	2021-11-27 12:08:31.136295	117.9	V	AC	False	False
15.7258	2021-11-27 12:08:31.484136	117.9	V	AC	False	False
16.0776	2021-11-27 12:08:31.835882	117.8	V	AC	False	False
16.4255	2021-11-27 12:08:32.183780	117.7	V	AC	False	False
16.7762	2021-11-27 12:08:32.534426	117.7	V	AC	False	False
17.1252	2021-11-27 12:08:32.883501	117.7	V	AC	False	False
17.4758	2021-11-27 12:08:33.234158	117.7	V	AC	False	False
17.8251	2021-11-27 12:08:33.583334	117.7	V	AC	False	False
18.1755	2021-11-27 12:08:33.933778	117.8	V	AC	False	False
18.5277	2021-11-27 12:08:34.286132	117.8	V	AC	False	False
18.8753	2021-11-27 12:08:34.633563	117.8	V	AC	False	False
19.2245	2021-11-27 12:08:34.982778	117.9	V	AC	False	False
